body_length,body_html_tag_count,body_caps_ratio,urls_present,body_urgency_count,body_link_count,body_exclamation_count
471.0,0.0,0.12203389830508475,1,0.0,1.0,1.0
541.0,0.0,0.05774278215223097,0,0.0,0.0,0.0
1847.0,0.0,0.1391880695940348,1,1.0,2.0,0.0
307.0,0.0,0.35526315789473684,0,0.0,0.0,0.0
683.0,0.0,0.041015625,1,1.0,1.0,3.0
618.0,0.0,0.0515695067264574,0,0.0,0.0,0.0
187.0,0.0,0.06756756756756757,1,0.0,1.0,0.0
166.0,0.0,0.10909090909090909,1,0.0,1.0,0.0
19158.0,0.0,0.07551714366676113,1,1.0,45.0,2.0
254.0,0.0,0.08947368421052632,1,0.0,1.0,0.0
62.0,0.0,0.045454545454545456,0,0.0,0.0,0.0
729.0,0.0,0.03165735567970205,1,1.0,1.0,3.0
2468.0,1.0,0.43875790684301325,0,0.0,0.0,0.0
411.0,0.0,0.06338028169014084,0,0.0,0.0,2.0
183.0,0.0,0.05673758865248227,1,0.0,1.0,0.0
220.0,0.0,0.021897810218978103,1,0.0,4.0,0.0
747.0,0.0,0.026737967914438502,0,0.0,0.0,0.0
2171.0,0.0,0.048162230671736375,1,0.0,2.0,2.0
1662.0,0.0,0.15035587188612098,1,0.0,3.0,1.0
3921.0,4.0,0.2612982744453574,1,0.0,47.0,0.0
3665.0,0.0,0.06556748466257668,0,1.0,0.0,2.0
1098.0,0.0,0.05191256830601093,1,0.0,2.0,0.0
3902.0,4.0,0.2640566430653894,1,0.0,47.0,1.0
4524.0,0.0,0.09257375381485249,1,0.0,13.0,4.0
2071.0,0.0,0.0163826998689384,0,0.0,0.0,2.0
1601.0,0.0,0.0748792270531401,1,0.0,4.0,0.0
312.0,0.0,0.03414634146341464,0,0.0,0.0,0.0
47.0,0.0,0.15384615384615385,0,0.0,0.0,0.0
7842.0,0.0,0.04335213537469782,1,1.0,3.0,6.0
261.0,0.0,0.052941176470588235,1,0.0,1.0,0.0
107.0,0.0,0.011494252873563218,1,0.0,1.0,1.0
12234.0,0.0,0.08763365876336587,1,0.0,57.0,3.0
666.0,0.0,0.25958702064896755,1,0.0,4.0,0.0
335.0,0.0,0.03773584905660377,1,0.0,1.0,3.0
3021.0,0.0,0.07862629914143697,1,0.0,4.0,0.0
183.0,0.0,0.03875968992248062,0,0.0,0.0,1.0
2836.0,0.0,0.052606408417025345,0,1.0,0.0,1.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
294.0,0.0,0.04035874439461883,1,0.0,1.0,2.0
311.0,0.0,0.031746031746031744,1,0.0,1.0,1.0
214.0,0.0,0.06206896551724138,1,0.0,1.0,3.0
7530.0,0.0,0.016876917831571768,1,0.0,1.0,0.0
177.0,0.0,0.2357142857142857,1,0.0,1.0,0.0
159.0,0.0,0.3,1,0.0,1.0,0.0
106.0,0.0,0.011904761904761904,1,0.0,1.0,1.0
442.0,0.0,0.11462450592885376,1,0.0,1.0,1.0
2290.0,0.0,0.034502587694077054,1,0.0,1.0,0.0
4298.0,0.0,0.02915654286706005,1,1.0,1.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
171.0,0.0,0.015873015873015872,1,0.0,1.0,1.0
207.0,0.0,0.16233766233766234,1,0.0,1.0,2.0
443.0,0.0,0.050793650793650794,0,0.0,0.0,0.0
168.0,0.0,0.13725490196078433,1,0.0,1.0,1.0
721.0,0.0,0.10444444444444445,0,0.0,0.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
789.0,0.0,0.10261194029850747,1,0.0,2.0,0.0
575.0,0.0,0.13075060532687652,0,1.0,0.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
3921.0,4.0,0.26194398682042835,1,0.0,47.0,0.0
12819.0,6.0,0.1079288196272507,1,0.0,6.0,15.0
192.0,0.0,0.14788732394366197,1,0.0,1.0,0.0
2003.0,0.0,0.184,1,0.0,5.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
1064.0,0.0,0.06030150753768844,1,0.0,2.0,0.0
4120.0,0.0,0.037686809616634176,1,0.0,14.0,0.0
3921.0,4.0,0.26151315789473684,1,0.0,47.0,0.0
586.0,0.0,0.1330166270783848,0,1.0,0.0,0.0
167.0,0.0,0.12096774193548387,1,0.0,1.0,2.0
95.0,0.0,0.012345679012345678,1,0.0,2.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
255.0,0.0,0.014705882352941176,0,0.0,0.0,0.0
799.0,0.0,0.061016949152542375,0,0.0,0.0,0.0
3835.0,0.0,0.035961272475795295,1,0.0,3.0,0.0
578.0,0.0,0.022727272727272728,1,0.0,2.0,0.0
181.0,0.0,0.25547445255474455,1,0.0,1.0,1.0
1049.0,0.0,0.015665796344647518,1,0.0,2.0,0.0
164.0,0.0,0.01652892561983471,1,0.0,1.0,1.0
100.0,0.0,0.024691358024691357,0,0.0,0.0,0.0
1338.0,0.0,0.06155632984901278,1,0.0,2.0,4.0
244.0,0.0,0.02824858757062147,1,0.0,1.0,1.0
548.0,0.0,0.13810741687979539,0,1.0,0.0,0.0
5483.0,0.0,0.06578585191301954,1,0.0,2.0,0.0
1271.0,0.0,0.026602176541717048,1,0.0,4.0,1.0
428.0,0.0,0.0,0,0.0,0.0,0.0
780.0,0.0,0.06851851851851852,0,0.0,0.0,0.0
621.0,0.0,0.04929577464788732,1,0.0,1.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
619.0,0.0,0.07886435331230283,1,0.0,1.0,0.0
188.0,0.0,0.020833333333333332,0,0.0,0.0,2.0
5254.0,0.0,0.035860655737704916,1,0.0,3.0,0.0
1176.0,0.0,0.07162921348314606,1,1.0,1.0,1.0
356.0,0.0,0.14566929133858267,1,0.0,1.0,0.0
93.0,0.0,0.0410958904109589,1,0.0,1.0,2.0
3882.0,0.0,0.05284888521882741,0,1.0,2.0,0.0
939.0,1.0,0.05925925925925926,1,0.0,3.0,0.0
560.0,0.0,0.13533834586466165,0,1.0,0.0,0.0
187.0,0.0,0.33043478260869563,0,0.0,0.0,0.0
186.0,0.0,0.03787878787878788,0,0.0,0.0,1.0
2673.0,0.0,0.07031642390758412,1,2.0,2.0,7.0
1654.0,0.0,0.03028009084027252,1,0.0,2.0,0.0
101.0,0.0,0.05128205128205128,1,0.0,1.0,0.0
193.0,0.0,0.05228758169934641,1,0.0,1.0,0.0
374.0,0.0,0.025210084033613446,1,0.0,2.0,0.0
173.0,0.0,0.2517482517482518,1,0.0,1.0,0.0
958.0,1.0,0.033426183844011144,0,0.0,0.0,0.0
1141.0,0.0,0.08585858585858586,1,0.0,1.0,2.0
400.0,0.0,0.09271523178807947,0,0.0,0.0,0.0
172.0,0.0,0.28169014084507044,1,0.0,1.0,0.0
177.0,0.0,0.06766917293233082,1,0.0,2.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
6405.0,0.0,0.07529269277351636,0,1.0,0.0,2.0
55.0,0.0,0.024390243902439025,1,0.0,1.0,3.0
2342.0,0.0,0.02957906712172924,1,0.0,3.0,0.0
861.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
698.0,0.0,0.08487084870848709,0,0.0,0.0,0.0
1454.0,0.0,0.02990325417766051,0,0.0,0.0,0.0
75.0,0.0,0.01818181818181818,1,0.0,1.0,0.0
7955.0,0.0,0.015373864430468204,1,0.0,4.0,3.0
248.0,0.0,0.04371584699453552,0,0.0,0.0,1.0
569.0,0.0,0.13691931540342298,0,1.0,0.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
8097.0,0.0,0.0978928156628505,1,0.0,1.0,1.0
904.0,0.0,0.04923599320882852,1,0.0,2.0,1.0
802.0,0.0,0.06859205776173286,0,0.0,1.0,1.0
139.0,0.0,0.07,1,0.0,1.0,1.0
320.0,0.0,0.08370044052863436,0,0.0,0.0,0.0
155.0,0.0,0.043859649122807015,1,0.0,1.0,0.0
1139.0,0.0,0.05867665418227216,0,0.0,0.0,2.0
561.0,0.0,0.13602015113350127,0,1.0,0.0,0.0
99.0,0.0,0.02666666666666667,1,0.0,2.0,0.0
641.0,0.0,0.02286902286902287,1,1.0,1.0,3.0
224.0,0.0,0.041666666666666664,1,0.0,1.0,2.0
721.0,0.0,0.07366482504604052,1,0.0,1.0,3.0
237.0,0.0,0.04864864864864865,1,0.0,1.0,0.0
107.0,0.0,0.012987012987012988,1,0.0,2.0,0.0
182.0,0.0,0.17829457364341086,1,0.0,1.0,1.0
319.0,0.0,0.03349282296650718,0,0.0,0.0,0.0
327.0,0.0,0.034482758620689655,1,0.0,1.0,2.0
21273.0,5.0,0.07414081606384348,1,2.0,7.0,2.0
562.0,0.0,0.03753351206434316,1,0.0,1.0,0.0
3369.0,0.0,0.11611479028697572,1,1.0,10.0,9.0
85.0,0.0,0.07142857142857142,1,0.0,2.0,0.0
4990.0,0.0,0.01315068493150685,0,0.0,0.0,3.0
1088.0,0.0,0.11711711711711711,1,0.0,6.0,0.0
169.0,0.0,0.10619469026548672,1,0.0,1.0,0.0
133.0,0.0,0.029411764705882353,0,0.0,0.0,0.0
83.0,0.0,0.06557377049180328,1,0.0,1.0,1.0
736.0,0.0,0.03428571428571429,0,0.0,0.0,0.0
2972.0,0.0,0.05560882070949185,1,0.0,2.0,0.0
5147.0,0.0,0.06811224489795918,1,1.0,3.0,1.0
166.0,0.0,0.07874015748031496,1,0.0,1.0,0.0
1339.0,0.0,0.18636847710330137,0,0.0,0.0,0.0
1120.0,0.0,0.043596730245231606,1,0.0,2.0,1.0
185.0,0.0,0.0684931506849315,1,0.0,1.0,0.0
91.0,0.0,0.028169014084507043,1,0.0,1.0,0.0
133.0,0.0,0.009615384615384616,1,0.0,1.0,0.0
334.0,0.0,0.06349206349206349,0,0.0,0.0,0.0
177.0,0.0,0.33112582781456956,1,0.0,1.0,0.0
176.0,0.0,0.330188679245283,0,0.0,0.0,0.0
59.0,0.0,0.19047619047619047,0,0.0,0.0,3.0
301.0,0.0,0.029166666666666667,1,0.0,1.0,2.0
77.0,0.0,0.07936507936507936,1,0.0,1.0,0.0
1454.0,0.0,0.04985888993414864,1,0.0,2.0,0.0
241.0,0.0,0.016853932584269662,1,0.0,1.0,2.0
95.0,0.0,0.013888888888888888,1,0.0,1.0,2.0
440.0,0.0,0.06440677966101695,1,1.0,2.0,0.0
415.0,0.0,0.0,0,0.0,0.0,0.0
392.0,0.0,0.14,0,0.0,0.0,0.0
105.0,0.0,0.011904761904761904,1,0.0,1.0,1.0
9150.0,1.0,0.07939614201845122,1,1.0,5.0,7.0
573.0,0.0,0.01699029126213592,0,0.0,0.0,0.0
319.0,0.0,0.033816425120772944,0,0.0,0.0,0.0
87.0,0.0,0.13043478260869565,1,0.0,1.0,2.0
34.0,0.0,0.09090909090909091,0,0.0,0.0,0.0
1010.0,0.0,0.07724137931034483,1,0.0,2.0,0.0
161.0,0.0,0.0625,1,0.0,1.0,0.0
280.0,0.0,0.014423076923076924,1,0.0,1.0,2.0
55.0,0.0,0.7391304347826086,0,0.0,0.0,0.0
602.0,0.0,0.12471131639722864,0,1.0,0.0,0.0
1956.0,1.0,0.05873821609862219,1,0.0,2.0,1.0
7625.0,0.0,0.05285234899328859,1,1.0,7.0,1.0
621.0,0.0,0.021834061135371178,1,0.0,2.0,0.0
1229.0,2.0,0.26764314247669774,0,0.0,2.0,2.0
3014.0,0.0,0.06369426751592357,1,0.0,8.0,0.0
184.0,0.0,0.0684931506849315,1,0.0,1.0,0.0
148.0,0.0,0.07964601769911504,1,0.0,1.0,0.0
3908.0,4.0,0.260976610586787,1,0.0,47.0,0.0
213.0,0.0,0.028901734104046242,0,0.0,0.0,1.0
179.0,0.0,0.03759398496240601,1,0.0,1.0,0.0
164.0,0.0,0.06451612903225806,1,0.0,1.0,1.0
8669.0,6.0,0.06281694748895796,1,0.0,12.0,0.0
3902.0,4.0,0.2649394066025909,1,0.0,47.0,1.0
2937.0,0.0,0.04440497335701599,0,0.0,0.0,2.0
214.0,0.0,0.042682926829268296,0,0.0,0.0,1.0
4871.0,7.0,0.07820299500831947,1,0.0,11.0,3.0
983.0,0.0,0.05154639175257732,1,0.0,2.0,0.0
559.0,0.0,0.13466334164588528,0,1.0,0.0,0.0
214.0,0.0,0.04878048780487805,0,0.0,0.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
66.0,0.0,0.0196078431372549,1,0.0,2.0,0.0
77.0,0.0,0.01818181818181818,1,0.0,1.0,0.0
2510.0,0.0,0.052830188679245285,0,0.0,1.0,0.0
2860.0,0.0,0.0280040733197556,1,1.0,3.0,0.0
2178.0,0.0,0.11198428290766209,1,0.0,2.0,0.0
187.0,0.0,0.013422818791946308,0,0.0,0.0,0.0
150.0,0.0,0.059322033898305086,1,0.0,1.0,0.0
3918.0,4.0,0.2675238490253007,1,0.0,47.0,0.0
317.0,0.0,0.0311284046692607,1,0.0,1.0,2.0
1837.0,0.0,0.05652535328345802,1,1.0,6.0,0.0
325.0,0.0,0.03211009174311927,0,0.0,0.0,0.0
3871.0,0.0,0.0830945558739255,1,0.0,2.0,0.0
422.0,0.0,0.0,0,0.0,0.0,0.0
279.0,0.0,0.14354066985645933,1,0.0,2.0,2.0
3902.0,4.0,0.2646076794657763,1,0.0,47.0,1.0
201.0,0.0,0.2641509433962264,0,0.0,0.0,0.0
79.0,0.0,0.017241379310344827,1,0.0,1.0,0.0
212.0,0.0,0.023529411764705882,0,0.0,0.0,0.0
5009.0,0.0,0.06451612903225806,1,0.0,15.0,1.0
36.0,0.0,0.0,0,0.0,0.0,0.0
6834.0,0.0,0.07088809239346874,1,0.0,2.0,0.0
169.0,0.0,0.0743801652892562,0,1.0,0.0,0.0
1014.0,0.0,0.033602150537634407,1,0.0,2.0,0.0
2152.0,0.0,0.023121387283236993,1,1.0,2.0,2.0
307.0,0.0,0.020491803278688523,1,0.0,1.0,2.0
91.0,0.0,0.04054054054054054,1,0.0,1.0,0.0
179.0,0.0,0.08888888888888889,1,0.0,1.0,0.0
924.0,0.0,0.1636085626911315,0,0.0,2.0,0.0
2052.0,0.0,0.12059064807219032,1,0.0,2.0,0.0
449.0,0.0,0.06031746031746032,0,0.0,1.0,0.0
596.0,0.0,0.1,1,0.0,1.0,0.0
381.0,0.0,0.06224066390041494,1,0.0,3.0,0.0
3449.0,0.0,0.16853448275862068,1,1.0,5.0,2.0
275.0,0.0,0.03139013452914798,1,0.0,1.0,2.0
155.0,0.0,0.09401709401709402,1,0.0,1.0,0.0
4962.0,0.0,0.043299534118936694,1,0.0,4.0,1.0
323.0,0.0,0.03167420814479638,0,0.0,0.0,0.0
733.0,0.0,0.030303030303030304,1,0.0,2.0,0.0
178.0,0.0,0.27702702702702703,1,0.0,1.0,0.0
259.0,0.0,0.0913978494623656,0,1.0,0.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
99.0,0.0,0.013157894736842105,1,1.0,2.0,0.0
314.0,0.0,0.03317535545023697,0,0.0,0.0,0.0
91.0,0.0,0.1694915254237288,0,0.0,0.0,1.0
1538.0,0.0,0.04574565416285453,1,0.0,3.0,1.0
315.0,0.0,0.03365384615384615,0,0.0,0.0,0.0
81.0,0.0,0.014925373134328358,1,0.0,2.0,0.0
314.0,0.0,0.03317535545023697,0,0.0,0.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
3902.0,4.0,0.2646076794657763,1,0.0,47.0,1.0
235.0,0.0,0.01639344262295082,0,1.0,0.0,6.0
321.0,0.0,0.03557312252964427,1,0.0,1.0,2.0
94.0,0.0,0.12903225806451613,0,0.0,0.0,0.0
254.0,0.0,0.07425742574257425,1,0.0,1.0,2.0
1439.0,0.0,0.04843592330978809,1,0.0,4.0,1.0
526.0,0.0,0.08022922636103152,1,1.0,1.0,0.0
163.0,0.0,0.09345794392523364,1,0.0,1.0,0.0
595.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
581.0,0.0,0.04935064935064935,1,0.0,1.0,1.0
109.0,0.0,0.022727272727272728,1,0.0,1.0,1.0
61.0,0.0,0.038461538461538464,0,0.0,0.0,0.0
310.0,0.0,0.07423580786026202,0,0.0,0.0,0.0
313.0,0.0,0.03333333333333333,0,0.0,0.0,0.0
605.0,0.0,0.045454545454545456,1,1.0,1.0,4.0
3876.0,4.0,0.26527196652719665,1,0.0,47.0,1.0
2230.0,0.0,0.04226227470478558,1,0.0,2.0,1.0
271.0,0.0,0.02358490566037736,1,0.0,1.0,3.0
45.0,0.0,0.30303030303030304,0,0.0,0.0,2.0
1423.0,0.0,0.040525739320920046,1,0.0,2.0,0.0
213.0,0.0,0.062111801242236024,1,0.0,1.0,1.0
1185.0,0.0,0.06818181818181818,1,0.0,3.0,0.0
167.0,0.0,0.10526315789473684,1,0.0,1.0,0.0
106.0,0.0,0.04819277108433735,1,0.0,1.0,0.0
3921.0,4.0,0.26183614656237136,1,0.0,47.0,0.0
515.0,0.0,0.35502958579881655,0,0.0,0.0,0.0
3893.0,4.0,0.2681912681912682,1,0.0,47.0,0.0
167.0,0.0,0.036036036036036036,0,0.0,0.0,0.0
865.0,0.0,0.06759098786828423,1,0.0,1.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
402.0,0.0,0.03914590747330961,0,0.0,0.0,0.0
555.0,0.0,0.062146892655367235,1,0.0,2.0,0.0
3256.0,0.0,0.08671973188102221,1,0.0,13.0,2.0
312.0,0.0,0.012552301255230125,1,0.0,1.0,1.0
322.0,0.0,0.03211009174311927,0,0.0,0.0,0.0
315.0,0.0,0.02575107296137339,0,0.0,0.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
455.0,0.0,0.036414565826330535,1,0.0,1.0,1.0
1841.0,0.0,0.035328046142754144,0,0.0,0.0,0.0
647.0,0.0,0.9375,0,0.0,1.0,3.0
1973.0,0.0,0.25688073394495414,1,0.0,2.0,0.0
277.0,0.0,0.017699115044247787,1,0.0,1.0,0.0
650.0,0.0,0.052521008403361345,0,0.0,0.0,0.0
5471.0,0.0,0.05221174764321972,0,0.0,0.0,0.0
323.0,0.0,0.03286384976525822,0,0.0,0.0,0.0
158.0,0.0,0.19230769230769232,0,1.0,0.0,3.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
175.0,0.0,0.06201550387596899,1,0.0,1.0,0.0
414.0,0.0,0.0,0,0.0,0.0,0.0
1127.0,0.0,0.04657534246575343,1,0.0,2.0,0.0
301.0,0.0,0.037383177570093455,0,0.0,0.0,0.0
1800.0,0.0,0.04324734446130501,0,0.0,0.0,0.0
152.0,0.0,0.10434782608695652,1,0.0,1.0,2.0
1348.0,0.0,0.03222836095764273,0,3.0,0.0,0.0
3921.0,4.0,0.26140567200986436,1,0.0,47.0,0.0
289.0,0.0,0.14746543778801843,1,0.0,2.0,2.0
301.0,0.0,0.07006369426751592,1,0.0,1.0,1.0
55.0,0.0,0.023809523809523808,1,0.0,1.0,0.0
70.0,0.0,0.020833333333333332,1,0.0,2.0,0.0
98.0,0.0,0.02631578947368421,1,0.0,1.0,2.0
156.0,0.0,0.01694915254237288,1,0.0,1.0,1.0
1132.0,0.0,0.12217194570135746,1,1.0,2.0,1.0
938.0,0.0,0.043478260869565216,1,0.0,2.0,0.0
628.0,0.0,0.045,1,0.0,1.0,0.0
450.0,0.0,0.0,0,0.0,0.0,0.0
296.0,0.0,0.017467248908296942,1,0.0,1.0,2.0
223.0,0.0,0.03296703296703297,0,0.0,0.0,1.0
1285.0,0.0,0.07001166861143523,1,0.0,6.0,0.0
7262.0,0.0,0.04316153706064469,1,0.0,5.0,0.0
5274.0,0.0,0.06512493354598618,1,0.0,2.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
576.0,0.0,0.013227513227513227,1,0.0,2.0,1.0
229.0,0.0,0.05063291139240506,0,0.0,0.0,0.0
1063.0,0.0,0.026455026455026454,1,0.0,3.0,0.0
205.0,0.0,0.06164383561643835,1,0.0,1.0,0.0
48.0,0.0,0.05405405405405406,1,0.0,2.0,0.0
813.0,0.0,0.03685092127303183,0,0.0,0.0,4.0
296.0,0.0,0.016736401673640166,1,0.0,1.0,2.0
2254.0,0.0,0.10142857142857142,0,0.0,0.0,1.0
1441.0,0.0,0.022966507177033493,0,0.0,0.0,0.0
101.0,0.0,0.012658227848101266,1,0.0,2.0,0.0
1311.0,0.0,0.15982721382289417,0,0.0,0.0,0.0
7178.0,0.0,0.11620849696536951,1,0.0,30.0,4.0
74.0,0.0,0.03225806451612903,0,0.0,0.0,0.0
230.0,0.0,0.04597701149425287,1,0.0,1.0,0.0
255.0,0.0,0.019138755980861243,0,0.0,0.0,1.0
292.0,0.0,0.022026431718061675,1,0.0,1.0,3.0
816.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
554.0,0.0,0.13636363636363635,0,1.0,0.0,0.0
376.0,0.0,0.0321285140562249,1,0.0,1.0,0.0
64.0,0.0,0.02040816326530612,1,0.0,2.0,0.0
217.0,0.0,0.08,1,0.0,1.0,0.0
523.0,0.0,0.04773869346733668,1,0.0,2.0,0.0
3891.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
104.0,0.0,0.012987012987012988,1,1.0,2.0,0.0
318.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
3040.0,0.0,0.07490458015267176,1,0.0,17.0,1.0
3751.0,0.0,0.05330661322645291,0,1.0,0.0,7.0
346.0,0.0,0.02158273381294964,1,0.0,1.0,3.0
317.0,0.0,0.03125,1,0.0,1.0,2.0
577.0,0.0,0.13493975903614458,0,2.0,0.0,0.0
3299.0,0.0,0.09004975124378109,0,0.0,0.0,0.0
838.0,0.0,0.02607361963190184,0,1.0,0.0,0.0
3902.0,4.0,0.2649394066025909,1,0.0,47.0,1.0
838.0,0.0,0.039316239316239315,1,0.0,6.0,0.0
558.0,0.0,0.135678391959799,0,1.0,0.0,0.0
554.0,0.0,0.13636363636363635,0,1.0,0.0,0.0
202.0,0.0,0.05660377358490566,1,0.0,1.0,0.0
69.0,0.0,0.018518518518518517,0,0.0,0.0,0.0
174.0,0.0,0.2907801418439716,1,0.0,1.0,0.0
283.0,0.0,0.04524886877828054,1,0.0,1.0,0.0
1798.0,0.0,0.038950715421303655,1,0.0,4.0,0.0
887.0,0.0,0.08566433566433566,1,0.0,1.0,1.0
569.0,0.0,0.13447432762836187,0,1.0,0.0,0.0
215.0,0.0,0.062111801242236024,1,0.0,1.0,1.0
129.0,0.0,0.248,0,0.0,0.0,0.0
1951.0,0.0,0.15625,1,0.0,1.0,1.0
2727.0,0.0,0.043195541105434276,1,0.0,2.0,1.0
117.0,0.0,0.021739130434782608,1,0.0,1.0,1.0
3918.0,4.0,0.2676348547717842,1,0.0,47.0,0.0
100.0,0.0,0.01282051282051282,1,0.0,2.0,0.0
315.0,0.0,0.033816425120772944,0,0.0,0.0,0.0
3026.0,0.0,0.0976875884851345,0,0.0,0.0,0.0
564.0,0.0,0.13366336633663367,0,1.0,0.0,0.0
592.0,0.0,0.12646370023419204,0,1.0,0.0,0.0
302.0,0.0,0.028225806451612902,1,0.0,1.0,2.0
387.0,0.0,0.010273972602739725,1,0.0,1.0,1.0
183.0,0.0,0.055944055944055944,1,0.0,1.0,0.0
2413.0,0.0,0.05980994969256568,1,1.0,4.0,3.0
63.0,0.0,0.02,1,0.0,2.0,0.0
1921.0,0.0,0.1007081038552321,1,1.0,2.0,0.0
102.0,0.0,0.013333333333333334,1,0.0,1.0,0.0
2118.0,0.0,0.06042296072507553,0,0.0,1.0,2.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
401.0,0.0,0.028125,1,0.0,1.0,2.0
585.0,0.0,0.12857142857142856,0,1.0,0.0,0.0
149.0,0.0,0.06086956521739131,1,0.0,1.0,0.0
694.0,0.0,0.053231939163498096,0,0.0,0.0,0.0
3373.0,0.0,0.042701863354037264,1,0.0,6.0,1.0
851.0,0.0,0.30303030303030304,1,0.0,2.0,0.0
285.0,0.0,0.044444444444444446,1,0.0,1.0,1.0
264.0,0.0,0.06944444444444445,0,0.0,0.0,2.0
312.0,0.0,0.03431372549019608,0,0.0,0.0,0.0
2556.0,0.0,0.04230533415082771,0,0.0,0.0,4.0
34.0,0.0,0.14285714285714285,0,0.0,0.0,0.0
197.0,0.0,0.0851063829787234,1,0.0,1.0,0.0
1447.0,0.0,0.033105022831050226,1,0.0,1.0,1.0
88.0,0.0,0.17307692307692307,0,0.0,0.0,0.0
689.0,1.0,0.08421052631578947,0,0.0,0.0,1.0
506.0,0.0,0.038011695906432746,1,0.0,1.0,1.0
146.0,0.0,0.05454545454545454,1,0.0,1.0,1.0
94.0,0.0,0.02702702702702703,1,0.0,2.0,0.0
46.0,0.0,0.029411764705882353,1,0.0,2.0,0.0
2368.0,0.0,0.12483574244415244,1,0.0,1.0,4.0
4559.0,1.0,0.1198044009779951,1,0.0,3.0,4.0
263.0,0.0,0.04830917874396135,0,0.0,0.0,0.0
558.0,0.0,0.031026252983293555,0,0.0,0.0,0.0
1163.0,0.0,0.046753246753246755,0,0.0,0.0,0.0
359.0,0.0,0.021505376344086023,1,0.0,1.0,0.0
237.0,0.0,0.022727272727272728,1,0.0,2.0,0.0
3918.0,4.0,0.2673021135515955,1,0.0,47.0,0.0
8396.0,3.0,0.09296939619520264,1,0.0,4.0,0.0
1348.0,0.0,0.03222836095764273,0,3.0,0.0,0.0
204.0,0.0,0.08333333333333333,1,0.0,1.0,3.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
214.0,0.0,0.024539877300613498,1,1.0,1.0,1.0
1504.0,0.0,0.08085501858736059,1,2.0,1.0,0.0
319.0,0.0,0.025210084033613446,0,0.0,0.0,0.0
687.0,0.0,0.029288702928870293,1,0.0,2.0,0.0
519.0,0.0,0.034653465346534656,1,0.0,1.0,6.0
5585.0,8.0,0.2785977859778598,0,0.0,0.0,0.0
3902.0,4.0,0.2647181628392484,1,0.0,47.0,1.0
446.0,0.0,0.0,0,0.0,0.0,0.0
500.0,0.0,0.05367231638418079,1,0.0,2.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
2183.0,0.0,0.06882312456985547,1,0.0,2.0,0.0
172.0,0.0,0.02142857142857143,0,0.0,0.0,0.0
1822.0,0.0,0.0792,1,2.0,2.0,0.0
387.0,0.0,0.04716981132075472,1,0.0,1.0,0.0
686.0,0.0,0.006928406466512702,1,0.0,2.0,0.0
476.0,0.0,0.054140127388535034,0,1.0,2.0,2.0
167.0,0.0,0.09821428571428571,1,0.0,1.0,0.0
3918.0,4.0,0.2673021135515955,1,0.0,47.0,0.0
861.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
250.0,0.0,0.015873015873015872,1,0.0,1.0,2.0
315.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
459.0,0.0,0.026470588235294117,1,0.0,2.0,0.0
1003.0,0.0,0.046296296296296294,0,1.0,1.0,0.0
57.0,0.0,0.275,0,0.0,0.0,3.0
1220.0,0.0,0.03775743707093822,1,0.0,2.0,0.0
1228.0,0.0,0.0729483282674772,1,1.0,6.0,1.0
1814.0,0.0,0.09662215239591516,1,1.0,1.0,1.0
3921.0,4.0,0.26140567200986436,1,0.0,47.0,0.0
178.0,0.0,0.273972602739726,1,0.0,1.0,0.0
120.0,0.0,0.14666666666666667,0,0.0,0.0,1.0
824.0,0.0,0.15913555992141454,0,1.0,0.0,0.0
589.0,0.0,0.12796208530805686,0,1.0,0.0,0.0
410.0,0.0,0.06451612903225806,1,0.0,4.0,0.0
7173.0,0.0,0.1626267078007933,1,0.0,30.0,0.0
